MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018060502,0.0,54.56,20.726000000000003,57.52,3.9,1011.2,0.0
2018060503,0.0,53.8,20.68,57.6,4.5,1011.2,0.0
2018060504,0.0,53.04,20.634,57.68,4.0,1011.4,1.0
2018060505,0.0,52.28,20.588,57.76,3.8,1011.6,6.0
2018060506,0.0,51.519999999999996,20.542,57.84,4.6,1012.1,15.0
2018060507,0.0,50.76,20.496000000000002,57.92,4.4,1012.5,24.0
2018060508,0.0,50.0,20.450000000000003,58.0,3.8,1012.9,35.0
2018060509,0.0,49.239999999999995,20.404,58.08,3.4,1013.1368421052631,101.0
2018060510,0.0,48.480000000000004,20.358,58.16,3.3,1013.3736842105263,116.0
2018060511,0.0,47.72,20.312,58.24,3.4130434782608696,1013.6105263157895,221.0
2018060512,0.0,46.96,20.266000000000002,58.32,3.526086956521739,1013.8473684210526,310.0
2018060513,0.0,46.2,20.220000000000002,58.4,3.639130434782609,1014.0842105263158,220.0
2018060514,0.0,45.44,20.174,58.48,3.752173913043478,1014.3210526315789,287.0
2018060515,0.0,44.68,20.128,58.56,3.865217391304348,1014.5578947368421,271.0
2018060516,0.0,43.92,20.082,58.64,3.9782608695652173,1014.7947368421053,194.0
2018060517,0.0,43.16,20.036,58.72,4.091304347826087,1015.0315789473684,139.0
2018060518,0.0,42.4,19.990000000000002,58.8,4.2043478260869565,1015.2684210526315,112.0
2018060519,0.0,41.64,19.944000000000003,58.88,4.317391304347826,1015.5052631578947,61.0
2018060520,0.0,40.879999999999995,19.898,58.96,4.430434782608696,1015.7421052631579,11.0
2018060521,0.0,40.120000000000005,19.852,59.04,4.543478260869565,1015.978947368421,1.0
2018060522,0.0,39.36,19.806,59.12,4.656521739130435,1016.2157894736841,0.0
2018060523,0.0,38.6,19.76,59.2,4.769565217391305,1016.4526315789474,0.0
2018060600,0.0,37.84,19.714000000000002,59.28,4.882608695652174,1016.6894736842105,0.0
2018060601,0.0,37.08,19.668,59.36,4.995652173913044,1016.9263157894736,0.0
2018060602,0.0,36.32,19.622,59.44,5.108695652173913,1017.1631578947369,0.0
2018060603,0.0,35.56,19.576,59.52,5.221739130434782,1017.4,0.0
2018060604,0.0,34.8,19.53,59.6,5.334782608695653,1017.68,1.0
2018060605,0.0,34.04,19.484,59.68,5.447826086956522,1017.9599999999999,21.0
2018060606,0.0,33.28,19.438000000000002,59.76,5.560869565217391,1018.24,70.0
2018060607,0.0,32.519999999999996,19.392,59.84,5.673913043478262,1018.52,127.0
2018060608,0.0,31.759999999999998,19.346,59.92,5.786956521739131,1018.8,183.0
2018060609,0.0,31.0,19.3,60.0,5.9,1018.9,234.0
2018060610,0.0,31.0,20.9,60.0,5.9,1018.9,276.0
2018060611,0.0,31.130434782608695,20.969565217391303,60.0,5.3,1018.6,306.0
2018060612,0.0,31.26086956521739,21.039130434782606,60.0,5.3,1018.5666666666667,319.0
2018060613,0.0,31.391304347826086,21.10869565217391,60.0,5.253846153846154,1018.5333333333333,286.0
2018060614,0.0,31.52173913043478,21.178260869565218,60.0,5.207692307692308,1018.5,268.0
2018060615,0.0,31.652173913043477,21.247826086956522,60.0,5.161538461538462,1018.4666666666667,270.0
2018060616,0.0,31.782608695652172,21.317391304347826,60.0,5.115384615384615,1018.4333333333334,221.0
2018060617,0.0,31.91304347826087,21.38695652173913,60.0,5.069230769230769,1018.4,170.0
2018060618,0.0,32.04347826086956,21.456521739130434,60.0,5.023076923076923,1018.3666666666667,117.0
2018060619,0.0,32.17391304347826,21.526086956521738,60.0,4.976923076923077,1018.3333333333334,62.0
2018060620,0.0,32.30434782608695,21.59565217391304,60.0,4.930769230769231,1018.3000000000001,17.0
2018060621,0.0,32.43478260869565,21.665217391304346,60.0,4.884615384615385,1018.2666666666667,1.0
2018060622,0.0,32.565217391304344,21.734782608695653,60.0,4.838461538461538,1018.2333333333333,0.0
2018060623,0.0,32.69565217391305,21.804347826086957,60.0,4.792307692307692,1018.2,0.0
2018060700,0.0,32.82608695652174,21.87391304347826,60.0,4.746153846153846,1018.1666666666667,0.0
2018060701,0.0,32.95652173913044,21.943478260869565,60.0,4.7,1018.1333333333333,0.0
2018060702,0.0,33.08695652173913,22.01304347826087,60.0,4.0,1018.1,0.0
2018060703,0.0,33.21739130434783,22.082608695652173,60.0,3.8,1018.0,0.0
2018060704,0.0,33.34782608695652,22.152173913043477,60.0,3.9,1018.3,2.0
2018060705,0.0,33.47826086956522,22.22173913043478,60.0,4.16,1018.36,14.0
2018060706,0.0,33.608695652173914,22.291304347826088,60.0,4.42,1018.42,62.0
2018060707,0.0,33.73913043478261,22.360869565217392,60.0,4.68,1018.48,119.0
2018060708,0.0,33.869565217391305,22.430434782608696,60.0,4.94,1018.54,173.0
2018060709,0.0,34.0,22.5,60.0,5.2,1018.6,223.0
2018060710,0.0,31.0,23.6,60.0,5.6,1018.2,265.0
2018060711,0.0,31.0,25.2,60.0,5.2,1017.8,297.0
2018060712,0.0,28.0,26.4,60.0,4.4,1017.2,312.0
2018060713,0.0,25.0,27.0,60.0,4.2,1016.7,312.0
2018060714,0.0,23.0,27.9,60.0,4.0,1016.2,297.0
2018060715,0.0,22.0,27.7,60.0,3.9,1015.8,267.0
2018060716,0.0,23.0,27.5,60.0,3.5,1015.3,224.0
2018060717,0.0,26.545454545454547,26.263636363636365,54.54545454545455,3.3,1015.4399999999999,171.0
2018060718,0.0,30.09090909090909,25.027272727272727,49.09090909090909,3.2199999999999998,1015.5799999999999,114.0
2018060719,0.0,33.63636363636364,23.79090909090909,43.63636363636364,3.1399999999999997,1015.72,58.0
2018060720,0.0,37.18181818181818,22.554545454545455,38.18181818181819,3.06,1015.86,16.0
2018060721,0.0,40.72727272727273,21.31818181818182,32.727272727272734,2.98,1016.0,1.0
2018060722,0.0,44.27272727272727,20.081818181818182,27.272727272727273,2.9,1015.7,0.0
2018060723,0.0,47.81818181818181,18.845454545454544,21.81818181818182,2.9,1015.6,0.0
2018060800,0.0,51.36363636363636,17.60909090909091,16.363636363636367,2.5,1015.2,0.0
2018060801,0.0,54.90909090909091,16.372727272727275,10.909090909090914,1.6,1015.0,0.0
2018060802,0.0,58.45454545454545,15.136363636363637,5.45454545454546,1.3,1015.0,0.0
2018060803,0.0,62.0,13.9,0.0,1.4,1014.9,0.0
2018060804,0.0,61.0,15.1,34.0,1.4,1014.8,2.0
2018060805,0.0,60.9126213592233,15.132038834951455,33.84466019417476,2.0,1014.7588235294118,20.0
2018060806,0.0,60.8252427184466,15.164077669902913,33.689320388349515,2.0245098039215685,1014.7176470588234,64.0
2018060807,0.0,60.737864077669904,15.196116504854368,33.53398058252427,2.049019607843137,1014.6764705882352,118.0
2018060808,0.0,60.650485436893206,15.228155339805825,33.37864077669903,2.073529411764706,1014.635294117647,175.0
2018060809,0.0,60.56310679611651,15.260194174757281,33.22330097087379,2.0980392156862746,1014.5941176470587,228.0
2018060810,0.0,60.47572815533981,15.292233009708738,33.067961165048544,2.122549019607843,1014.5529411764705,269.0
2018060811,0.0,60.38834951456311,15.324271844660194,32.9126213592233,2.1470588235294117,1014.5117647058823,302.0
2018060812,0.0,60.300970873786405,15.35631067961165,32.75728155339806,2.1715686274509802,1014.470588235294,319.0
2018060813,0.0,60.213592233009706,15.388349514563107,32.601941747572816,2.196078431372549,1014.4294117647058,319.0
2018060814,0.0,60.12621359223301,15.420388349514562,32.44660194174757,2.2205882352941178,1014.3882352941176,304.0
2018060815,0.0,60.03883495145631,15.45242718446602,32.29126213592233,2.2450980392156863,1014.3470588235293,268.0
2018060816,0.0,59.95145631067961,15.484466019417475,32.13592233009709,2.269607843137255,1014.3058823529411,222.0
2018060817,0.0,59.86407766990291,15.516504854368932,31.980582524271846,2.2941176470588234,1014.2647058823529,162.0
2018060818,0.0,59.77669902912621,15.548543689320388,31.825242718446603,2.318627450980392,1014.2235294117646,109.0
2018060819,0.0,59.689320388349515,15.580582524271843,31.66990291262136,2.343137254901961,1014.1823529411764,53.0
2018060820,0.0,59.601941747572816,15.6126213592233,31.514563106796118,2.3676470588235294,1014.1411764705882,18.0
2018060821,0.0,59.51456310679612,15.644660194174756,31.359223300970875,2.392156862745098,1014.0999999999999,0.0
2018060822,0.0,59.42718446601942,15.676699029126214,31.203883495145632,2.4166666666666665,1014.0588235294117,0.0
2018060823,0.0,59.33980582524272,15.70873786407767,31.04854368932039,2.4411764705882355,1014.0176470588235,0.0
2018060900,0.0,59.25242718446602,15.740776699029126,30.893203883495147,2.465686274509804,1013.9764705882353,0.0
2018060901,0.0,59.16504854368932,15.772815533980582,30.737864077669904,2.4901960784313726,1013.935294117647,0.0
2018060902,0.0,59.07766990291262,15.804854368932038,30.58252427184466,2.514705882352941,1013.8941176470588,0.0
2018060903,0.0,58.99029126213592,15.836893203883495,30.42718446601942,2.5392156862745097,1013.8529411764706,0.0
2018060904,0.0,58.90291262135922,15.86893203883495,30.271844660194176,2.563725490196078,1013.8117647058823,1.0
2018060905,0.0,58.81553398058252,15.900970873786408,30.116504854368934,2.588235294117647,1013.7705882352941,14.0
2018060906,0.0,58.728155339805824,15.933009708737863,29.96116504854369,2.6127450980392157,1013.7294117647059,60.0
2018060907,0.0,58.640776699029125,15.96504854368932,29.80582524271845,2.6372549019607843,1013.6882352941176,113.0
2018060908,0.0,58.55339805825243,15.997087378640776,29.650485436893206,2.661764705882353,1013.6470588235294,185.0
2018060909,0.0,58.46601941747573,16.02912621359223,29.495145631067963,2.686274509803922,1013.6058823529412,218.0
2018060910,0.0,58.37864077669903,16.06116504854369,29.33980582524272,2.7107843137254903,1013.5647058823529,261.0
2018060911,0.0,58.29126213592233,16.093203883495146,29.184466019417478,2.735294117647059,1013.5235294117647,292.0
2018060912,0.0,58.20388349514563,16.1252427184466,29.029126213592235,2.7598039215686274,1013.4823529411765,309.0
2018060913,0.0,58.116504854368934,16.157281553398057,28.873786407766993,2.784313725490196,1013.4411764705882,309.0
2018060914,0.0,58.029126213592235,16.189320388349515,28.71844660194175,2.8088235294117645,1013.4,289.0
2018060915,0.0,57.94174757281554,16.22135922330097,28.563106796116507,2.8333333333333335,1013.3588235294118,261.0
2018060916,0.0,57.85436893203884,16.253398058252426,28.407766990291265,2.857843137254902,1013.3176470588235,178.0
2018060917,0.0,57.76699029126213,16.285436893203883,28.252427184466022,2.8823529411764706,1013.2764705882353,158.0
2018060918,0.0,57.679611650485434,16.31747572815534,28.09708737864078,2.906862745098039,1013.2352941176471,99.0
2018060919,0.0,57.592233009708735,16.349514563106794,27.941747572815537,2.931372549019608,1013.1941176470588,58.0
2018060920,0.0,57.50485436893204,16.38155339805825,27.786407766990294,2.9558823529411766,1013.1529411764706,10.0
2018060921,0.0,57.41747572815534,16.41359223300971,27.631067961165048,2.980392156862745,1013.1117647058824,1.0
2018060922,0.0,57.33009708737864,16.445631067961163,27.475728155339805,3.0049019607843137,1013.070588235294,0.0
2018060923,0.0,57.24271844660194,16.47766990291262,27.320388349514563,3.0294117647058822,1013.0294117647059,0.0
2018061000,0.0,57.15533980582524,16.509708737864077,27.16504854368932,3.053921568627451,1012.9882352941177,0.0
2018061001,0.0,57.067961165048544,16.541747572815535,27.009708737864077,3.0784313725490193,1012.9470588235293,0.0
2018061002,0.0,56.980582524271846,16.57378640776699,26.854368932038835,3.1029411764705883,1012.9058823529411,0.0
2018061003,0.0,56.89320388349515,16.605825242718446,26.699029126213592,3.127450980392157,1012.864705882353,0.0
2018061004,0.0,56.80582524271845,16.637864077669903,26.54368932038835,3.1519607843137254,1012.8235294117646,1.0
2018061005,0.0,56.71844660194175,16.669902912621357,26.388349514563107,3.1764705882352944,1012.7823529411764,17.0
2018061006,0.0,56.63106796116505,16.701941747572814,26.233009708737864,3.200980392156863,1012.7411764705882,51.0
2018061007,0.0,56.54368932038835,16.73398058252427,26.07766990291262,3.2254901960784315,1012.7,103.0
2018061008,0.0,56.45631067961165,16.76601941747573,25.92233009708738,3.25,1012.6588235294117,158.0
2018061009,0.0,56.36893203883495,16.798058252427182,25.766990291262136,3.2745098039215685,1012.6176470588235,205.0
2018061010,0.0,56.28155339805825,16.83009708737864,25.611650485436893,3.299019607843137,1012.5764705882353,252.0
2018061011,0.0,56.19417475728155,16.862135922330097,25.45631067961165,3.3235294117647056,1012.535294117647,216.0
2018061012,0.0,56.10679611650485,16.89417475728155,25.300970873786408,3.348039215686274,1012.4941176470588,227.0
2018061013,0.0,56.019417475728154,16.926213592233008,25.145631067961165,3.372549019607843,1012.4529411764706,78.0
2018061014,0.0,55.932038834951456,16.958252427184465,24.990291262135923,3.3970588235294117,1012.4117647058823,88.0
2018061015,0.0,55.84466019417476,16.990291262135923,24.83495145631068,3.4215686274509807,1012.3705882352941,119.0
2018061016,0.0,55.75728155339806,17.022330097087377,24.679611650485437,3.446078431372549,1012.3294117647059,19.0
2018061017,0.0,55.66990291262136,17.054368932038834,24.524271844660195,3.4705882352941178,1012.2882352941176,99.0
2018061018,0.0,55.58252427184466,17.08640776699029,24.368932038834952,3.4950980392156863,1012.2470588235294,30.0
2018061019,0.0,55.49514563106796,17.118446601941745,24.21359223300971,3.519607843137255,1012.2058823529412,16.0
2018061020,0.0,55.407766990291265,17.150485436893202,24.058252427184467,3.5441176470588234,1012.1647058823529,10.0
2018061021,0.0,55.32038834951456,17.18252427184466,23.902912621359224,3.568627450980392,1012.1235294117647,1.0
2018061022,0.0,55.23300970873787,17.214563106796113,23.74757281553398,3.5931372549019605,1012.0823529411765,0.0
2018061023,0.0,55.14563106796116,17.24660194174757,23.59223300970874,3.6176470588235294,1012.0411764705882,0.0
2018061100,0.0,55.05825242718446,17.278640776699028,23.436893203883496,3.642156862745098,1012.0,0.0
2018061101,0.0,54.970873786407765,17.310679611650485,23.281553398058254,3.666666666666667,1011.9588235294118,0.0
2018061102,0.0,54.883495145631066,17.34271844660194,23.12621359223301,3.6911764705882355,1011.9176470588235,0.0
2018061103,0.0,54.79611650485437,17.374757281553396,22.97087378640777,3.715686274509804,1011.8764705882353,0.0
2018061104,0.0,54.70873786407767,17.406796116504854,22.815533980582526,3.7401960784313726,1011.8352941176471,1.0
2018061105,0.0,54.62135922330097,17.438834951456307,22.660194174757283,3.764705882352941,1011.7941176470588,8.0
2018061106,0.0,54.53398058252427,17.470873786407765,22.50485436893204,3.7892156862745097,1011.7529411764706,17.0
2018061107,0.0,54.44660194174757,17.502912621359222,22.349514563106798,3.813725490196078,1011.7117647058824,45.0
2018061108,0.0,54.359223300970875,17.53495145631068,22.194174757281555,3.8382352941176467,1011.6705882352941,79.0
2018061109,0.0,54.271844660194176,17.566990291262133,22.038834951456312,3.8627450980392157,1011.6294117647059,72.0
2018061110,0.0,54.18446601941748,17.59902912621359,21.88349514563107,3.8872549019607843,1011.5882352941177,94.0
2018061111,0.0,54.09708737864078,17.631067961165048,21.728155339805827,3.911764705882353,1011.5470588235294,207.0
2018061112,0.0,54.009708737864074,17.6631067961165,21.572815533980584,3.936274509803922,1011.5058823529412,317.0
2018061113,0.0,53.92233009708738,17.69514563106796,21.41747572815534,3.9607843137254903,1011.464705882353,319.0
2018061114,0.0,53.83495145631068,17.727184466019416,21.262135922330096,3.985294117647059,1011.4235294117647,302.0
2018061115,0.0,53.74757281553398,17.759223300970874,21.106796116504853,4.009803921568627,1011.3823529411765,271.0
2018061116,0.0,53.66019417475728,17.791262135922327,20.95145631067961,4.034313725490196,1011.3411764705883,226.0
2018061117,0.0,53.57281553398058,17.823300970873785,20.796116504854368,4.0588235294117645,1011.3,162.0
2018061118,0.0,53.48543689320388,17.855339805825242,20.640776699029125,4.083333333333334,1011.2588235294118,85.0
2018061119,0.0,53.398058252427184,17.887378640776696,20.485436893203882,4.107843137254902,1011.2176470588236,40.0
2018061120,0.0,53.310679611650485,17.919417475728153,20.33009708737864,4.132352941176471,1011.1764705882354,12.0
2018061121,0.0,53.22330097087379,17.95145631067961,20.174757281553397,4.156862745098039,1011.135294117647,1.0
2018061122,0.0,53.13592233009709,17.983495145631068,20.019417475728154,4.181372549019608,1011.0941176470589,0.0
2018061123,0.0,53.04854368932039,18.01553398058252,19.864077669902912,4.205882352941177,1011.0529411764707,0.0
2018061200,0.0,52.96116504854369,18.04757281553398,19.70873786407767,4.230392156862745,1011.0117647058823,0.0
2018061201,0.0,52.87378640776699,18.079611650485436,19.553398058252426,4.254901960784314,1010.9705882352941,0.0
2018061202,0.0,52.786407766990294,18.11165048543689,19.398058252427184,4.279411764705882,1010.929411764706,0.0
2018061203,0.0,52.69902912621359,18.143689320388347,19.24271844660194,4.303921568627451,1010.8882352941176,0.0
2018061204,0.0,52.6116504854369,18.175728155339804,19.0873786407767,4.328431372549019,1010.8470588235294,2.0
2018061205,0.0,52.52427184466019,18.207766990291262,18.932038834951456,4.352941176470589,1010.8058823529412,21.0
2018061206,0.0,52.43689320388349,18.239805825242716,18.776699029126213,4.377450980392156,1010.7647058823529,43.0
2018061207,0.0,52.349514563106794,18.271844660194173,18.62135922330097,4.401960784313726,1010.7235294117647,61.0
2018061208,0.0,52.262135922330096,18.30388349514563,18.466019417475728,4.4264705882352935,1010.6823529411765,115.0
2018061209,0.0,52.1747572815534,18.335922330097084,18.310679611650485,4.450980392156863,1010.6411764705882,124.0
2018061210,0.0,52.0873786407767,18.36796116504854,18.155339805825243,4.4754901960784315,1010.6,134.0
2018061211,0.0,52.0,18.4,18.0,4.5,1010.7,166.0
2018061212,0.0,48.0,18.9,42.0,4.2,1010.4,241.0
2018061213,0.0,42.0,21.1,60.0,3.6,1010.2,241.0
2018061214,0.0,41.0,21.7,57.0,4.1,1009.9,311.0
2018061215,0.0,43.0,21.1,59.0,4.0,1009.8,218.0
2018061216,0.0,45.0,20.7,41.0,3.9,1009.4,190.0
2018061217,0.0,47.0,19.9,34.0,3.9,1009.4,147.0
2018061218,0.0,49.0,19.2,4.0,4.3,1009.4,108.0
2018061219,0.0,52.0,18.1,9.0,5.0,1009.6,33.0
2018061220,0.0,57.0,16.9,0.0,4.7,1010.0,9.0
2018061221,0.0,58.857142857142854,16.585714285714285,0.0,3.9,1010.6,1.0
2018061222,0.0,60.714285714285715,16.27142857142857,0.0,4.0,1010.5,0.0
2018061223,0.0,62.57142857142857,15.957142857142856,0.0,4.1,1010.7,0.0
2018061300,0.0,64.42857142857143,15.642857142857142,0.0,3.5,1010.5,0.0
2018061301,0.0,66.28571428571429,15.328571428571427,0.0,2.7,1010.3,0.0
2018061302,0.0,68.14285714285714,15.014285714285714,0.0,4.0,1010.2,0.0
2018061303,0.0,70.0,14.7,0.0,3.9,1010.3,0.0
2018061304,0.0,72.0,14.5,0.0,4.0,1010.7,1.0
2018061305,0.0,69.0,14.7,0.0,4.1,1010.7,4.0
2018061306,0.0,69.0,14.8,0.0,4.0,1011.1,13.0
2018061307,0.0,70.0,15.0,0.0,3.8,1011.3,19.0
2018061308,0.0,61.0,16.7,7.0,4.3,1011.0,70.0
2018061309,0.0,56.0,16.9,24.0,4.2,1011.2,159.0
2018061310,0.0,58.0,16.7,1.0,4.9,1011.4,127.0
2018061311,0.0,56.0,17.0,1.0,4.9,1011.5,101.0
2018061312,0.0,62.0,16.1,0.0,5.4,1011.8,41.0
2018061313,0.0,64.0,16.0,0.0,4.3,1011.8,61.0
2018061314,0.0,64.0,16.0,0.0,4.7,1011.9,53.0
2018061315,0.0,65.0,16.0,0.0,4.0,1012.2,50.0
2018061316,0.0,65.0,16.1,0.0,4.2,1012.6,71.0
2018061317,0.0,63.0,16.4,0.0,4.2,1012.8,32.0
2018061318,0.0,61.0,16.3,0.0,3.8,1013.3,13.0
2018061319,0.0,63.0,16.2,0.0,4.4,1013.7,10.0
2018061320,0.0,65.0,16.0,0.0,3.0,1014.2,4.0
2018061321,0.0,65.14285714285714,15.514285714285714,0.0,3.3,1014.4,0.0
2018061322,0.0,65.28571428571429,15.028571428571428,0.0,4.1,1014.7,0.0
2018061323,0.0,65.42857142857143,14.542857142857143,0.0,5.4,1014.9,0.0
2018061400,0.0,65.57142857142857,14.057142857142857,0.0,4.2,1014.9,0.0
2018061401,0.0,65.71428571428571,13.571428571428571,0.0,3.6,1015.2,0.0
2018061402,0.0,65.85714285714286,13.085714285714285,0.0,2.9,1015.6,0.0
2018061403,0.0,66.0,12.6,0.0,3.3,1015.8,0.0
2018061404,0.0,65.0,13.2,24.0,2.6,1016.1,1.0
2018061405,0.0,66.0,13.9,0.0,2.8,1016.4,15.0
2018061406,0.0,65.0,14.5,0.0,3.5,1016.5,32.0
2018061407,0.0,57.0,16.1,24.0,3.0,1016.5,123.0
2018061408,0.0,51.0,16.5,32.0,3.2,1016.4,162.0
2018061409,0.0,46.0,17.6,29.0,3.1,1016.3,218.0
2018061410,0.0,43.0,18.1,60.0,3.1,1016.2,271.0
2018061411,0.0,40.0,20.0,60.0,2.4,1015.7,316.0
2018061412,0.0,38.0,20.9,60.0,2.4,1015.3,326.0
2018061413,0.0,33.0,22.4,60.0,3.1,1014.9,326.0
2018061414,0.0,34.0,22.6,60.0,3.1,1014.3,305.0
2018061415,0.0,33.0,23.1,60.0,2.0,1013.7,270.0
2018061416,0.0,32.0,23.5,60.0,2.3,1013.3,234.0
2018061417,0.0,31.0,23.3,60.0,2.2,1012.8,181.0
2018061418,0.0,33.0,23.1,60.0,1.8,1013.1,116.0
2018061419,0.0,37.0,21.1,31.0,1.8,1013.5,54.0
2018061420,0.0,46.0,18.5,0.0,0.7,1014.2,14.0
2018061421,0.0,49.285714285714285,18.15714285714286,0.0,0.5,1014.6,1.0
2018061422,0.0,52.57142857142857,17.814285714285713,0.0,1.0,1014.6,0.0
2018061423,0.0,55.85714285714286,17.47142857142857,0.0,1.5,1014.5,0.0
2018061500,0.0,59.14285714285714,17.12857142857143,0.0,1.7,1014.5,0.0
2018061501,0.0,62.42857142857143,16.78571428571429,0.0,2.4,1015.0,0.0
2018061502,0.0,65.71428571428572,16.442857142857143,0.0,5.4,1015.3,0.0
2018061503,0.0,69.0,16.1,0.0,3.4,1015.5,0.0
2018061504,0.0,71.0,16.0,0.0,3.4,1015.8,0.0
2018061505,0.0,70.0,17.0,0.0,2.7,1016.0,8.0
2018061506,0.0,70.0,17.4,0.0,3.1,1016.2,29.0
2018061507,0.0,68.0,17.8,0.0,2.3,1016.7,52.0
2018061508,0.0,64.0,18.9,0.0,1.8,1017.1,59.0
2018061509,0.0,62.0,19.8,0.0,2.3,1017.2,86.0
2018061510,0.0,62.0,20.0,0.0,1.9,1017.2,133.0
2018061511,0.0,58.0,21.5,8.0,1.7,1017.2,192.0
2018061512,0.0,53.0,21.7,6.0,2.5,1017.0,212.0
2018061513,0.0,58.0,21.0,0.0,1.9,1017.0,190.0
2018061514,0.0,47.0,22.9,23.0,1.5,1016.8,268.0
2018061515,0.0,54.0,21.6,6.0,2.6,1016.7,316.0
2018061516,0.0,54.0,21.6,0.0,2.8,1016.6,186.0
2018061517,0.0,55.0,21.2,0.0,3.0,1016.7,53.0
2018061518,0.0,56.0,21.1,2.0,1.9,1016.8,43.0
2018061519,0.0,57.0,20.8,0.0,1.7,1016.8,27.0
2018061520,0.0,59.0,20.5,0.0,1.4,1017.1,8.0
2018061521,0.0,60.857142857142854,20.12857142857143,0.0,0.9,1017.2,0.0
2018061522,0.0,62.714285714285715,19.757142857142856,0.0,1.1,1017.3,0.0
2018061523,0.0,64.57142857142857,19.385714285714286,0.0,1.2,1017.4,0.0
2018061600,0.0,66.42857142857143,19.014285714285712,0.0,1.9,1017.4,0.0
2018061601,0.0,68.28571428571429,18.642857142857142,0.0,1.5,1017.5,0.0
2018061602,0.0,70.14285714285714,18.271428571428572,0.0,1.3,1017.4,0.0
2018061603,0.0,72.0,17.9,0.0,1.7,1017.3,0.0
2018061604,0.0,76.0,17.3,0.0,0.7,1017.3,1.0
2018061605,0.0,71.0,18.3,0.0,0.7,1017.2,10.0
2018061606,0.0,67.0,19.8,0.0,1.3,1017.2,28.0
2018061607,0.0,64.0,20.7,0.0,1.6,1017.2,62.0
2018061608,0.0,59.0,22.1,0.0,2.0,1017.1,131.0
2018061609,0.0,50.0,23.5,28.0,2.3,1017.0,170.0
2018061610,0.0,41.0,25.1,47.0,2.9,1016.8,222.0
2018061611,0.0,38.0,26.4,41.0,3.0,1016.1,294.0
2018061612,0.0,35.0,26.5,32.0,2.8,1015.6,187.0
2018061613,0.0,41.0,25.3,3.0,2.8,1015.1,212.0
2018061614,0.0,39.0,26.2,11.0,2.8,1014.8,143.0
2018061615,0.0,38.0,25.9,31.0,2.7,1014.4,154.0
2018061616,0.0,37.0,26.5,25.0,2.9,1013.9,117.0
2018061617,0.0,36.0,26.5,33.0,2.6,1013.7,98.0
2018061618,0.0,40.0,25.5,10.0,3.1,1013.7,60.0
2018061619,0.0,41.0,24.9,0.0,2.5,1013.7,19.0
2018061620,0.0,43.0,24.5,0.0,2.1,1013.9,10.0
2018061621,0.0,45.857142857142854,23.67142857142857,0.0,2.7,1014.0,1.0
2018061622,0.0,48.714285714285715,22.84285714285714,0.0,2.0,1014.0,0.0
2018061623,0.0,51.57142857142857,22.014285714285712,0.0,1.6,1014.1,0.0
2018061700,0.0,54.42857142857143,21.185714285714287,0.0,1.8,1013.9,0.0
2018061701,0.0,57.285714285714285,20.357142857142858,0.0,1.8,1013.9,0.0
2018061702,0.0,60.14285714285714,19.52857142857143,0.0,1.7,1013.7,0.0
2018061703,0.0,63.0,18.7,0.0,1.4,1013.6,0.0
2018061704,0.0,64.0,18.7,13.0,1.4,1013.5,1.0
2018061705,0.0,63.0,19.8,60.0,1.9,1013.5,20.0
2018061706,0.0,55.0,21.2,42.0,2.3,1013.9,59.0
2018061707,0.0,52.0,23.0,60.0,2.9,1014.0,116.0
2018061708,0.0,49.0,24.1,60.0,3.5,1014.5,171.0
2018061709,0.0,50.0,24.9,57.0,4.9,1014.6,211.0
2018061710,0.0,48.0,25.5,56.0,4.5,1014.6,239.0
2018061711,0.0,49.0,24.7,34.0,4.4,1014.5,271.0
2018061712,0.0,48.0,24.7,30.0,5.5,1014.5,245.0
2018061713,0.0,42.0,26.0,54.0,5.7,1014.4,281.0
2018061714,0.0,38.0,26.5,57.0,6.0,1014.4,204.0
2018061715,0.0,34.0,26.1,38.0,6.4,1014.6,207.0
2018061716,0.0,35.0,25.7,53.0,6.7,1014.8,124.0
2018061717,0.0,36.0,24.3,20.0,5.7,1015.4,74.0
2018061718,0.0,36.0,22.9,28.0,5.7,1015.9,85.0
2018061719,0.0,39.0,21.6,18.0,5.5,1016.6,45.0
2018061720,0.0,40.0,20.8,0.0,4.5,1017.1,14.0
2018061721,0.0,43.57142857142857,19.985714285714288,0.0,4.0,1017.4,1.0
2018061722,0.0,47.142857142857146,19.17142857142857,0.0,2.5,1017.7,0.0
2018061723,0.0,50.714285714285715,18.357142857142858,0.0,2.3,1018.1,0.0
2018061800,0.0,54.285714285714285,17.542857142857144,0.0,3.1,1018.3,0.0
2018061801,0.0,57.85714285714286,16.728571428571428,0.0,2.7,1018.3,0.0
2018061802,0.0,61.42857142857143,15.914285714285715,0.0,2.6,1018.5,0.0
2018061803,0.0,65.0,15.1,0.0,2.6,1018.8,0.0
2018061804,0.0,66.0,15.4,25.0,2.5,1018.9,2.0
2018061805,0.0,61.0,17.7,60.0,1.2,1019.0,29.0
2018061806,0.0,58.0,18.6,6.0,1.7,1019.5,32.0
2018061807,0.0,58.0,19.1,0.0,2.0,1019.8,25.0
2018061808,0.0,52.0,20.0,22.0,2.4,1020.1,69.0
2018061809,0.0,53.0,20.9,0.0,2.9,1020.1,60.0
2018061810,0.0,47.0,21.9,35.0,4.0,1020.1,146.0
2018061811,0.0,42.0,22.9,42.0,4.2,1020.0,229.0
2018061812,0.0,43.0,22.8,18.0,4.2,1019.8,164.0
